"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"Attrited",40,"F",3,"Doctorate","Married","Less than $40K","Blue",21,5,2,2,1728,0,1728,0.41,2191,38,0.357,0
"Attrited",35,"F",3,"Unknown","Single","Unknown","Blue",29,4,2,3,1438.3,0,1438.3,0.748,2549,56,0.75,0
"Attrited",48,"F",2,"Graduate","Single","Unknown","Blue",37,4,2,3,11750,487,11263,0.772,2532,48,0.548,0.041
"Existing",53,"M",4,"Post-Graduate","Married","$80K - $120K","Blue",34,1,2,3,13679,0,13679,0.908,4060,61,1.346,0
"Existing",53,"F",3,"Unknown","Single","Less than $40K","Blue",42,1,1,3,2915,2041,874,0.927,4272,70,0.75,0.7
"Existing",46,"F",1,"High School","Married","Less than $40K","Blue",36,1,3,3,3073,2517,556,0.841,4858,77,0.974,0.819
"Existing",35,"F",0,"Graduate","Married","Less than $40K","Blue",36,1,2,2,3019,1462,1557,0.718,4509,71,0.732,0.484
"Existing",47,"F",2,"Unknown","Married","Less than $40K","Blue",42,1,3,3,1438.3,0,1438.3,0.677,4624,73,0.587,0
"Existing",56,"F",2,"College","Single","Less than $40K","Blue",43,1,3,1,5254,0,5254,0.651,4546,89,0.712,0
"Attrited",53,"M",5,"Uneducated","Married","$120K +","Blue",38,4,2,2,19138,0,19138,0.482,2028,43,0.303,0
"Attrited",42,"F",3,"High School","Single","Less than $40K","Blue",36,2,3,3,2145,0,2145,0.577,2465,42,0.355,0
"Attrited",44,"M",3,"Graduate","Married","$60K - $80K","Blue",36,2,3,3,9114,0,9114,0.654,2740,52,0.625,0
"Existing",53,"F",2,"Graduate","Married","$40K - $60K","Blue",45,2,2,2,4621,913,3708,0.917,4952,82,0.745,0.198
"Existing",50,"F",2,"Post-Graduate","Married","Less than $40K","Blue",36,1,2,2,3350,1335,2015,0.781,4906,89,0.561,0.399
"Existing",40,"M",5,"High School","Single","$120K +","Blue",31,1,1,3,34516,1427,33089,0.706,3699,64,0.488,0.041
"Existing",47,"F",1,"High School","Single","Unknown","Blue",36,2,1,3,2874,2201,673,0.718,4779,86,0.792,0.766
"Existing",40,"F",3,"Doctorate","Single","Unknown","Blue",27,1,1,2,2896,2100,796,0.728,4614,83,0.694,0.725
"Existing",41,"F",3,"Graduate","Divorced","$40K - $60K","Blue",28,1,1,3,9294,1764,7530,1.026,4531,73,0.738,0.19
"Attrited",42,"F",2,"Graduate","Married","Less than $40K","Blue",36,2,3,3,1438.3,0,1438.3,0.663,2418,48,0.778,0
"Attrited",43,"F",4,"College","Married","Less than $40K","Blue",28,5,2,4,1484,0,1484,0.2,1664,39,0.5,0
"Existing",52,"F",3,"Uneducated","Single","Less than $40K","Blue",36,2,1,3,3240,0,3240,0.812,4803,83,0.804,0
"Existing",58,"F",5,"Unknown","Married","$40K - $60K","Blue",47,1,3,3,2038,1099,939,0.809,4784,70,0.75,0.539
"Existing",52,"M",1,"Uneducated","Single","$120K +","Blue",41,1,1,3,12764,0,12764,0.71,3332,64,0.882,0
"Existing",29,"F",1,"Graduate","Married","Less than $40K","Blue",36,2,2,0,1438.3,0,1438.3,0.734,4769,84,0.826,0
"Existing",51,"M",2,"Uneducated","Married","$60K - $80K","Blue",40,2,1,1,3559,0,3559,0.585,4498,94,0.649,0
"Existing",61,"F",2,"Graduate","Single","Less than $40K","Blue",45,2,2,3,2602,1441,1161,0.704,4838,85,0.735,0.554
"Attrited",46,"F",4,"Graduate","Single","Less than $40K","Blue",36,2,3,3,2881,2450,431,0.629,2450,49,0.531,0.85
"Existing",57,"F",2,"Uneducated","Married","Unknown","Blue",43,2,1,2,2363,1876,487,0.795,4984,85,0.667,0.794
"Existing",35,"F",0,"Unknown","Married","Less than $40K","Blue",22,2,2,3,3009,2517,492,0.735,5329,82,0.745,0.836
"Existing",51,"F",1,"High School","Single","Unknown","Blue",39,4,3,2,5448,0,5448,1.011,4443,75,1.083,0
"Attrited",56,"M",1,"Graduate","Married","$80K - $120K","Blue",50,3,6,3,8688,0,8688,0.426,2361,41,0.464,0
"Existing",49,"F",3,"Unknown","Married","Less than $40K","Gold",30,4,3,2,15987,0,15987,0.658,4146,69,0.533,0
"Attrited",47,"F",2,"Graduate","Single","Less than $40K","Gold",37,6,2,1,15109,897,14212,0.494,2315,43,0.303,0.059
"Existing",48,"F",1,"Doctorate","Married","Less than $40K","Blue",43,2,3,1,2559,1514,1045,0.57,4117,69,0.643,0.592
"Attrited",49,"F",3,"Uneducated","Single","$40K - $60K","Blue",38,1,2,3,2655,2283,372,0.751,2386,49,0.485,0.86
"Existing",54,"M",0,"High School","Single","$80K - $120K","Blue",45,1,3,2,20882,1525,19357,0.828,4765,76,0.767,0.073
"Existing",45,"F",3,"High School","Divorced","Less than $40K","Blue",37,2,1,2,2052,0,2052,0.77,4289,72,0.674,0
"Existing",53,"F",2,"College","Unknown","Less than $40K","Blue",37,2,3,2,2081,1342,739,1.06,4428,80,0.778,0.645
"Existing",48,"F",3,"High School","Unknown","Less than $40K","Blue",36,2,1,1,1438.3,0,1438.3,0.885,5014,84,0.909,0
"Attrited",41,"F",2,"Doctorate","Married","$40K - $60K","Blue",33,1,3,3,1604,0,1604,0.644,2264,47,0.516,0
"Existing",36,"F",3,"Graduate","Married","Less than $40K","Blue",27,1,2,3,2328,1953,375,0.599,4373,89,0.935,0.839
"Existing",41,"M",4,"Unknown","Married","$120K +","Blue",34,1,3,3,34516,2517,31999,0.434,2051,41,1.05,0.073
"Existing",38,"F",2,"College","Single","Less than $40K","Blue",33,2,1,2,2569,1288,1281,1.009,4126,56,0.931,0.501
"Existing",52,"F",3,"Uneducated","Single","Less than $40K","Blue",42,2,3,3,2510,1928,582,1.043,4943,70,0.489,0.768
"Attrited",38,"F",2,"High School","Single","Less than $40K","Blue",16,2,1,2,2703,0,2703,0.882,2752,43,0.433,0
"Existing",46,"F",2,"College","Married","$40K - $60K","Blue",34,2,1,3,1441,642,799,0.563,4894,84,0.826,0.446
"Attrited",51,"F",3,"College","Married","$40K - $60K","Blue",36,2,3,3,4762,0,4762,0.526,2811,52,0.3,0
"Existing",56,"F",2,"Graduate","Married","Unknown","Blue",44,2,1,2,8204,1375,6829,0.915,4727,76,0.949,0.168
"Existing",51,"F",2,"Unknown","Single","Less than $40K","Blue",36,2,2,2,1588,1506,82,0.615,4660,68,0.619,0.948
"Existing",35,"F",1,"High School","Unknown","Unknown","Blue",36,2,3,2,4460,0,4460,0.916,5473,79,0.756,0
"Attrited",41,"M",3,"Doctorate","Single","$120K +","Blue",28,4,2,3,6314,0,6314,0.903,2718,44,0.63,0
"Attrited",43,"M",5,"Graduate","Married","$60K - $80K","Blue",38,2,3,5,1438.3,0,1438.3,0.713,2389,49,0.361,0
"Attrited",47,"M",2,"High School","Single","$80K - $120K","Blue",36,4,3,5,4754,0,4754,0.618,2607,41,0.367,0
"Existing",49,"M",3,"Graduate","Married","$120K +","Blue",37,1,1,1,34516,1316,33200,0.569,3863,69,0.643,0.038
"Existing",57,"F",3,"High School","Single","Less than $40K","Blue",53,1,3,2,3029,2214,815,0.7,4750,89,0.978,0.731
"Existing",58,"F",1,"College","Single","Less than $40K","Blue",46,1,5,1,1552,0,1552,0.762,4731,71,0.651,0
"Existing",48,"F",4,"Graduate","Married","Less than $40K","Silver",36,2,2,3,10973,1466,9507,0.802,4892,94,0.593,0.134
"Existing",45,"F",1,"Graduate","Single","Less than $40K","Blue",35,1,1,3,4977,1411,3566,0.652,4182,85,0.848,0.284
"Existing",33,"F",3,"Unknown","Married","$40K - $60K","Blue",22,2,3,2,1438.3,0,1438.3,0.761,4528,86,0.686,0
"Existing",47,"F",3,"Unknown","Single","Unknown","Blue",40,1,3,0,7114,1637,5477,0.699,4758,81,0.5,0.23
"Existing",49,"M",4,"High School","Married","Unknown","Blue",32,2,1,3,3519,1336,2183,0.506,3552,68,0.619,0.38
"Existing",56,"F",0,"College","Married","Less than $40K","Blue",38,1,1,2,2143,1194,949,0.49,4684,82,0.907,0.557
"Existing",43,"M",3,"Uneducated","Single","$60K - $80K","Blue",30,1,2,0,1438.3,0,1438.3,0.751,5200,89,0.679,0
"Existing",39,"F",2,"High School","Married","Less than $40K","Blue",36,1,3,1,2816,2517,299,0.742,4817,87,0.776,0.894
"Attrited",53,"F",4,"Graduate","Married","Unknown","Blue",49,5,5,4,10533,330,10203,0.823,2585,48,0.714,0.031
"Existing",54,"F",3,"High School","Married","Less than $40K","Blue",36,1,1,1,3173,1822,1351,0.801,4883,71,0.614,0.574
"Attrited",46,"F",3,"High School","Unknown","Less than $40K","Blue",41,2,3,4,3313,0,3313,0.561,2135,44,0.419,0
"Existing",44,"F",2,"Unknown","Married","$40K - $60K","Blue",36,1,1,1,1834,0,1834,0.618,5402,87,0.611,0
"Existing",47,"F",3,"Uneducated","Unknown","Less than $40K","Blue",29,2,2,3,2814,1595,1219,0.658,4766,87,0.582,0.567
"Existing",44,"F",3,"College","Single","Unknown","Blue",40,2,1,3,3269,0,3269,0.797,5022,85,0.771,0
"Existing",50,"F",1,"Unknown","Unknown","Less than $40K","Blue",42,1,1,2,2210,1539,671,0.843,4937,75,0.974,0.696
"Attrited",39,"F",3,"Uneducated","Married","Unknown","Blue",30,6,3,4,3023,1348,1675,0.358,2219,44,0.63,0.446
"Existing",49,"M",2,"Doctorate","Married","$40K - $60K","Blue",31,2,2,2,1915,1545,370,0.775,3911,80,0.778,0.807
"Existing",43,"M",3,"Graduate","Unknown","$40K - $60K","Blue",36,2,3,3,4878,2098,2780,0.665,5021,84,0.68,0.43
"Existing",42,"F",5,"Graduate","Unknown","Less than $40K","Blue",37,2,3,2,6250,1835,4415,0.644,4042,60,0.714,0.294
"Existing",53,"M",4,"Graduate","Married","$120K +","Blue",40,1,1,3,6383,1512,4871,0.558,4985,87,0.776,0.237
"Existing",46,"F",2,"High School","Divorced","Less than $40K","Blue",41,1,2,2,2841,1807,1034,0.573,4144,73,0.78,0.636
"Existing",43,"F",4,"Graduate","Unknown","$40K - $60K","Blue",31,2,3,3,4091,1108,2983,0.774,5244,87,0.706,0.271
"Existing",45,"M",4,"Unknown","Married","$80K - $120K","Blue",38,2,3,3,3798,1570,2228,0.916,4512,80,0.778,0.413
"Attrited",49,"F",1,"Graduate","Married","Less than $40K","Blue",43,5,3,3,1938,0,1938,0.612,2870,49,0.75,0
"Existing",51,"M",4,"Doctorate","Married","$60K - $80K","Blue",36,2,1,2,3451,2006,1445,0.555,4097,67,0.763,0.581
"Existing",33,"F",4,"College","Single","Less than $40K","Blue",36,1,3,0,1438.3,0,1438.3,0.566,4641,85,0.7,0
"Existing",35,"F",3,"Doctorate","Single","Less than $40K","Blue",27,2,2,3,1438.3,0,1438.3,0.62,5020,94,0.843,0
"Existing",41,"F",4,"High School","Married","Less than $40K","Blue",29,2,2,2,2601,1861,740,0.794,5111,83,0.66,0.715
"Existing",54,"F",3,"High School","Married","Less than $40K","Blue",36,2,2,1,5642,541,5101,0.742,4633,84,0.68,0.096
"Existing",43,"M",1,"High School","Married","$60K - $80K","Blue",31,2,3,3,3764,1780,1984,0.79,4898,80,0.667,0.473
"Existing",51,"F",1,"Graduate","Married","$40K - $60K","Blue",43,2,2,2,2107,1663,444,0.712,4841,88,0.725,0.789
"Existing",48,"M",3,"College","Married","$120K +","Blue",36,2,3,2,32777,0,32777,0.665,4520,75,0.923,0
"Existing",52,"F",1,"Unknown","Married","Unknown","Blue",45,2,4,0,23486,0,23486,0.616,4530,74,0.762,0
"Existing",53,"F",2,"High School","Single","Less than $40K","Blue",36,2,2,3,1874,994,880,0.713,4194,78,0.857,0.53
"Existing",52,"F",1,"High School","Married","Less than $40K","Blue",44,1,1,1,2563,1765,798,0.857,4515,77,0.925,0.689
"Attrited",39,"F",3,"Unknown","Married","Less than $40K","Blue",26,5,2,5,2190,0,2190,0.691,2338,40,0.6,0
"Attrited",50,"F",4,"Uneducated","Single","Less than $40K","Blue",36,2,2,3,2477,0,2477,0.445,2037,43,0.387,0
"Existing",38,"F",3,"High School","Single","$40K - $60K","Blue",25,1,1,2,3040,1908,1132,0.758,5616,73,0.659,0.628
"Attrited",41,"M",3,"Unknown","Single","$60K - $80K","Blue",32,1,3,3,4697,1046,3651,0.313,1679,29,0.318,0.223
"Existing",42,"M",4,"Unknown","Married","$60K - $80K","Blue",32,1,1,2,9906,1759,8147,0.785,4033,76,1,0.178
"Existing",37,"F",3,"College","Married","Less than $40K","Blue",27,2,1,3,2939,1388,1551,0.69,5076,84,0.826,0.472
"Existing",46,"F",2,"Unknown","Married","Unknown","Blue",36,2,3,0,6990,876,6114,0.752,4861,77,0.638,0.125
"Existing",50,"M",3,"Graduate","Single","$120K +","Blue",33,1,2,2,34516,1134,33382,0.585,4520,73,0.659,0.033
"Existing",45,"F",5,"Unknown","Divorced","$40K - $60K","Blue",33,2,2,3,1438.3,0,1438.3,0.739,5346,84,0.787,0
"Existing",44,"M",4,"Uneducated","Single","$60K - $80K","Blue",36,1,2,1,6426,0,6426,0.592,4892,80,0.818,0
"Existing",58,"F",3,"Graduate","Single","Less than $40K","Blue",53,1,3,1,2669,2048,621,0.725,4863,79,1.135,0.767
"Existing",60,"F",2,"Graduate","Married","Unknown","Blue",54,1,2,2,3356,1664,1692,0.862,5200,81,0.929,0.496
"Existing",45,"F",5,"Uneducated","Unknown","Less than $40K","Blue",36,1,2,3,2699,1583,1116,0.648,4071,75,0.829,0.587
"Existing",40,"F",4,"Graduate","Married","Unknown","Blue",28,1,3,3,1622,972,650,0.866,4216,71,1.367,0.599
"Existing",47,"F",4,"Graduate","Married","Less than $40K","Blue",30,2,3,3,2124,1573,551,0.728,4592,83,0.804,0.741
"Existing",37,"F",2,"Unknown","Single","Less than $40K","Blue",21,1,1,1,3967,1476,2491,0.626,4490,66,0.833,0.372
"Existing",58,"F",0,"Unknown","Unknown","Less than $40K","Blue",52,1,2,2,1869,1255,614,0.847,5269,80,0.633,0.671
"Existing",49,"F",2,"College","Married","Less than $40K","Blue",40,1,2,1,2096,1276,820,0.6,4926,82,0.745,0.609
"Existing",58,"F",3,"Doctorate","Married","Less than $40K","Blue",47,1,3,3,1517,920,597,0.825,5067,69,0.865,0.606
"Existing",43,"F",4,"Graduate","Single","Less than $40K","Blue",34,2,3,2,2005,1263,742,0.657,4906,80,0.818,0.63
"Existing",42,"F",3,"College","Unknown","Less than $40K","Blue",28,1,2,3,5471,2517,2954,0.493,5103,94,0.679,0.46
"Attrited",52,"M",2,"Graduate","Single","$60K - $80K","Blue",45,2,3,3,3460,0,3460,0.466,2355,47,0.621,0
"Existing",48,"M",2,"Uneducated","Married","$40K - $60K","Blue",42,1,3,3,3202,2517,685,0.597,4675,88,0.692,0.786
"Existing",41,"F",4,"Unknown","Single","Less than $40K","Blue",36,2,3,2,2470,1566,904,0.811,5011,61,0.743,0.634
"Existing",46,"M",2,"Graduate","Unknown","$120K +","Blue",34,1,3,2,24431,892,23539,0.417,3457,66,0.571,0.037
"Existing",49,"F",4,"Graduate","Married","Less than $40K","Blue",36,1,3,1,6615,0,6615,0.619,4575,75,0.786,0
"Existing",50,"F",2,"Graduate","Married","Less than $40K","Blue",36,2,3,2,1912,0,1912,0.728,4851,87,0.642,0
"Existing",45,"F",3,"High School","Married","Less than $40K","Blue",35,2,2,1,2548,2250,298,0.581,4747,77,0.791,0.883
"Attrited",32,"F",0,"Unknown","Married","Less than $40K","Blue",36,5,3,3,1438.3,0,1438.3,0.569,2464,37,0.321,0
"Existing",38,"F",2,"Uneducated","Single","Less than $40K","Blue",25,2,3,1,2468,872,1596,0.991,4426,76,1.111,0.353
"Attrited",34,"M",2,"High School","Married","$80K - $120K","Blue",25,6,2,0,1439,0,1439,0.89,2932,44,0.913,0
"Existing",54,"F",4,"High School","Single","$40K - $60K","Blue",48,2,4,1,3089,1177,1912,1.01,5237,75,0.829,0.381
"Existing",46,"M",3,"Unknown","Unknown","$80K - $120K","Blue",41,1,2,2,11250,0,11250,0.482,4514,70,0.591,0
"Existing",48,"F",3,"College","Unknown","Unknown","Blue",40,2,6,1,2337,0,2337,0.586,5203,90,0.765,0
"Existing",45,"M",3,"Unknown","Single","Less than $40K","Blue",36,2,1,0,2326,642,1684,0.814,5413,90,0.765,0.276
"Attrited",39,"F",3,"Graduate","Married","Unknown","Blue",26,2,2,3,4376,855,3521,0.839,2862,52,0.733,0.195
"Existing",39,"M",2,"Doctorate","Single","$60K - $80K","Blue",36,2,2,1,1790,891,899,0.45,4498,96,0.574,0.498
"Existing",40,"F",3,"Uneducated","Unknown","Less than $40K","Blue",30,2,3,2,2969,0,2969,0.74,4109,70,1,0
"Existing",44,"M",4,"College","Single","$80K - $120K","Blue",34,2,2,3,1876,861,1015,0.839,5056,82,0.547,0.459
"Existing",40,"F",2,"Unknown","Single","$40K - $60K","Blue",29,1,3,3,2351,1337,1014,0.613,5115,84,0.787,0.569
"Existing",33,"F",1,"Graduate","Single","$40K - $60K","Blue",20,2,2,3,4883,0,4883,0.724,4613,82,1,0
"Attrited",55,"F",1,"Unknown","Unknown","Less than $40K","Blue",36,2,3,2,3626,795,2831,0.896,2954,42,0.556,0.219
"Attrited",49,"F",4,"Graduate","Married","Less than $40K","Blue",42,2,4,3,2575,2517,58,0.31,1874,40,0.739,0.977
"Existing",55,"F",1,"Unknown","Married","$40K - $60K","Blue",43,2,1,2,3391,1696,1695,0.537,4291,77,0.711,0.5
"Attrited",63,"M",1,"Graduate","Single","$60K - $80K","Blue",52,6,4,3,14324,2507,11817,0.433,2083,56,0.647,0.175
"Existing",45,"F",2,"Uneducated","Single","Less than $40K","Blue",36,2,2,2,1839,0,1839,0.782,4930,91,0.784,0
"Existing",48,"F",3,"Graduate","Unknown","Less than $40K","Blue",36,1,1,3,4850,1022,3828,0.603,4187,86,0.686,0.211
"Attrited",45,"F",4,"Unknown","Single","Unknown","Gold",27,1,2,3,34516,0,34516,0.331,2198,42,0.355,0
"Existing",40,"F",2,"Uneducated","Single","Less than $40K","Blue",27,2,6,2,1965,0,1965,0.608,4268,91,0.857,0
"Existing",42,"F",2,"Uneducated","Married","$40K - $60K","Blue",29,1,2,2,1622,0,1622,0.709,4633,67,0.634,0
"Existing",52,"F",3,"Unknown","Married","Less than $40K","Blue",38,1,2,3,3281,911,2370,0.665,4431,67,1.094,0.278
"Existing",47,"M",2,"Post-Graduate","Married","$80K - $120K","Blue",35,1,3,1,30300,1166,29134,0.715,4146,64,0.882,0.038
"Attrited",59,"M",0,"Uneducated","Unknown","$60K - $80K","Blue",48,2,6,2,13172,0,13172,0.876,2598,47,0.621,0
"Existing",48,"M",4,"Graduate","Married","$80K - $120K","Blue",33,1,3,2,4963,2115,2848,0.767,4989,78,0.696,0.426
"Attrited",50,"M",3,"Post-Graduate","Married","$60K - $80K","Blue",45,6,4,3,2049,0,2049,0.974,2703,54,1,0
"Existing",49,"F",2,"Graduate","Unknown","Less than $40K","Blue",36,3,1,3,3252,2517,735,0.878,7418,90,0.579,0.774
"Existing",48,"M",3,"Graduate","Single","$60K - $80K","Blue",36,2,1,1,15618,0,15618,0.706,7549,77,0.638,0
"Existing",42,"M",3,"Graduate","Married","Less than $40K","Blue",36,2,2,1,6153,974,5179,0.703,7434,92,0.586,0.158
"Existing",50,"F",3,"College","Married","Unknown","Blue",44,2,1,3,24735,2296,22439,0.808,7910,95,0.557,0.093
"Existing",42,"M",4,"High School","Married","$60K - $80K","Blue",27,2,3,2,13804,1903,11901,0.723,7376,97,0.54,0.138
"Existing",50,"F",0,"Uneducated","Married","Less than $40K","Blue",42,3,4,2,3749,1594,2155,0.738,7990,89,0.534,0.425
"Existing",43,"F",2,"College","Married","Less than $40K","Blue",37,3,3,1,5380,1337,4043,0.845,8947,93,0.576,0.249
"Existing",47,"M",2,"Graduate","Unknown","$80K - $120K","Blue",41,2,2,2,21325,2197,19128,0.647,7053,69,0.865,0.103
"Existing",46,"M",3,"Graduate","Unknown","$40K - $60K","Blue",34,3,6,1,2259,1346,913,0.813,7745,88,0.517,0.596
"Existing",38,"F",3,"Graduate","Single","Less than $40K","Gold",31,2,3,2,15987,1766,14221,0.791,8195,94,0.679,0.11
"Existing",46,"M",4,"College","Married","$40K - $60K","Silver",36,3,2,2,18956,1694,17262,0.702,8032,88,0.66,0.089
"Existing",53,"M",1,"High School","Single","Less than $40K","Blue",36,3,3,3,8979,1289,7690,0.651,7422,87,0.673,0.144
"Existing",43,"M",2,"High School","Single","$60K - $80K","Blue",33,1,2,1,13165,1255,11910,0.81,8126,95,0.667,0.095
"Existing",46,"M",2,"High School","Single","$40K - $60K","Blue",32,1,2,2,2000,1739,261,0.821,7694,85,0.7,0.87
"Existing",43,"M",4,"Uneducated","Married","$60K - $80K","Blue",31,1,1,2,23457,2517,20940,0.676,7370,96,0.627,0.107
"Existing",46,"F",3,"High School","Single","Less than $40K","Blue",36,2,2,3,6218,2517,3701,0.716,7689,84,0.68,0.405
"Existing",44,"M",0,"Graduate","Unknown","$60K - $80K","Silver",36,1,1,1,29572,1584,27988,0.738,7566,88,0.6,0.054
"Existing",52,"F",2,"Post-Graduate","Married","Less than $40K","Blue",40,2,2,1,5207,1121,4086,0.578,7153,84,0.647,0.215
"Existing",52,"F",2,"High School","Single","$40K - $60K","Blue",39,2,1,1,12214,2379,9835,0.769,8426,105,0.544,0.195
"Existing",49,"M",1,"Uneducated","Single","$120K +","Blue",38,2,2,3,12055,1858,10197,0.645,7222,93,0.5,0.154
"Existing",53,"F",2,"College","Single","Unknown","Blue",38,2,3,3,16592,1435,15157,0.76,7642,89,0.648,0.086
"Existing",47,"M",3,"Post-Graduate","Unknown","Unknown","Silver",38,2,1,2,33184,855,32329,0.728,7190,93,0.525,0.026
"Attrited",48,"M",3,"Unknown","Unknown","$60K - $80K","Blue",28,2,2,1,9405,0,9405,1.033,4801,47,0.382,0
"Existing",49,"M",2,"Graduate","Married","$120K +","Blue",40,2,4,1,14646,1448,13198,0.895,8160,92,0.586,0.099
"Existing",41,"M",5,"Graduate","Married","$80K - $120K","Blue",37,1,3,2,12578,2517,10061,0.875,8362,82,0.64,0.2
"Attrited",41,"M",2,"Graduate","Single","$60K - $80K","Gold",36,2,3,3,34516,687,33829,1.015,4822,57,0.295,0.02
"Existing",51,"F",2,"High School","Married","Less than $40K","Blue",33,2,1,3,5625,1640,3985,0.893,7890,75,0.875,0.292
"Existing",48,"F",3,"Post-Graduate","Married","Unknown","Blue",37,2,1,3,7469,2474,4995,0.674,8213,86,0.623,0.331
"Existing",51,"F",0,"Uneducated","Married","Unknown","Blue",39,1,3,2,19387,810,18577,0.746,7604,87,0.642,0.042
"Existing",47,"F",3,"Graduate","Single","Less than $40K","Silver",40,1,2,2,11128,2517,8611,0.8,8526,93,0.661,0.226
"Existing",51,"M",2,"Graduate","Single","$40K - $60K","Blue",41,1,3,3,3062,2058,1004,0.622,7289,75,0.705,0.672
"Existing",40,"M",2,"High School","Divorced","$40K - $60K","Blue",32,1,3,2,7566,1618,5948,0.72,7570,88,0.544,0.214
"Existing",45,"F",3,"Graduate","Divorced","Unknown","Blue",36,2,3,2,12406,1980,10426,0.791,8113,90,0.5,0.16
"Existing",45,"F",4,"College","Married","Less than $40K","Blue",36,2,1,1,2737,0,2737,0.71,7587,80,0.569,0
"Existing",34,"F",2,"Graduate","Unknown","Unknown","Silver",16,2,2,1,32292,1731,30561,0.751,7564,76,0.81,0.054
"Existing",49,"M",3,"Graduate","Single","$80K - $120K","Blue",36,2,3,1,4557,985,3572,0.592,7333,91,0.596,0.216
"Existing",55,"M",3,"Uneducated","Single","$40K - $60K","Blue",36,1,3,3,10949,829,10120,0.749,7685,91,0.596,0.076
"Existing",46,"M",2,"Unknown","Single","$80K - $120K","Blue",34,1,3,2,3841,1411,2430,0.785,8444,81,0.688,0.367
"Existing",46,"M",3,"College","Single","$80K - $120K","Silver",32,2,1,3,34516,1954,32562,0.755,7594,69,0.725,0.057
"Existing",37,"M",3,"High School","Unknown","$80K - $120K","Blue",19,1,2,2,2273,0,2273,0.828,7899,79,0.646,0
"Existing",62,"F",0,"Post-Graduate","Single","$40K - $60K","Blue",53,1,2,3,4136,0,4136,0.64,7739,97,0.59,0
"Existing",45,"M",5,"High School","Unknown","$60K - $80K","Blue",25,1,5,1,12399,1461,10938,0.645,7855,82,0.414,0.118
"Existing",42,"F",4,"Unknown","Married","Unknown","Blue",36,1,4,2,7469,837,6632,0.828,8281,80,0.739,0.112
"Existing",51,"M",1,"Post-Graduate","Married","$120K +","Silver",31,2,5,2,34516,1991,32525,0.718,7520,79,0.681,0.058
"Existing",43,"F",4,"High School","Single","Less than $40K","Blue",38,1,1,1,1820,0,1820,0.708,7714,91,0.596,0
"Attrited",52,"M",1,"High School","Married","$120K +","Blue",34,2,3,1,34516,0,34516,1.038,4863,56,0.474,0
"Existing",52,"F",1,"High School","Married","Less than $40K","Blue",35,1,3,3,1959,1022,937,0.78,7847,65,0.857,0.522
"Existing",46,"M",1,"Graduate","Divorced","$40K - $60K","Blue",37,1,2,2,11343,1175,10168,0.699,8313,107,0.672,0.104
"Attrited",43,"M",3,"Post-Graduate","Married","$40K - $60K","Platinum",31,2,3,4,23981,593,23388,0.987,4758,65,0.512,0.025
"Existing",49,"M",4,"High School","Married","$80K - $120K","Blue",40,2,3,2,7667,2191,5476,0.682,7886,94,0.679,0.286
"Existing",37,"M",2,"High School","Single","$80K - $120K","Blue",36,1,2,3,6713,1590,5123,0.847,7946,85,0.667,0.237
"Existing",50,"M",1,"Doctorate","Married","$120K +","Blue",39,2,3,2,34516,2517,31999,0.778,8087,86,0.509,0.073
"Existing",48,"F",2,"College","Married","Less than $40K","Blue",41,2,2,2,5550,2517,3033,0.767,6984,85,0.545,0.454
"Existing",39,"F",3,"High School","Single","Less than $40K","Blue",33,2,1,2,1621,0,1621,0.779,7400,86,0.686,0
"Existing",45,"M",2,"Unknown","Married","$40K - $60K","Blue",27,2,2,3,5800,1434,4366,0.715,8202,89,0.679,0.247
"Existing",49,"M",5,"College","Married","$60K - $80K","Gold",35,1,2,2,34516,1064,33452,0.796,8095,81,0.62,0.031
"Existing",42,"M",3,"Graduate","Single","$120K +","Blue",36,1,2,3,31639,2446,29193,0.632,7119,86,0.564,0.077
"Existing",44,"F",5,"Unknown","Married","Less than $40K","Blue",34,2,1,3,2490,1235,1255,0.823,8065,88,0.76,0.496
"Existing",44,"M",1,"Uneducated","Married","$120K +","Blue",33,2,2,3,34516,1058,33458,0.734,7412,84,0.585,0.031
"Existing",56,"F",2,"Uneducated","Single","Less than $40K","Blue",39,1,2,3,8767,1684,7083,0.786,8066,79,0.549,0.192
"Existing",42,"M",4,"Unknown","Single","$40K - $60K","Blue",33,1,3,1,5306,2410,2896,0.738,7437,94,0.709,0.454
"Existing",50,"M",4,"Unknown","Married","$80K - $120K","Blue",45,2,1,3,34516,1466,33050,0.693,7223,87,0.611,0.042
"Existing",49,"M",0,"High School","Single","$80K - $120K","Blue",39,2,1,3,2221,1291,930,0.785,8618,98,0.815,0.581
"Existing",51,"F",2,"High School","Single","Unknown","Blue",36,2,1,2,2319,1347,972,0.722,7558,85,0.491,0.581
"Existing",47,"M",2,"Uneducated","Single","$120K +","Blue",29,2,3,2,28852,1974,26878,0.713,7432,90,0.607,0.068
"Existing",45,"M",2,"Graduate","Married","$60K - $80K","Blue",35,1,2,3,7653,1693,5960,0.683,7508,93,0.576,0.221
